setup,direction,entry_time,entry_price,exit_time,exit_price,exit_reason,stop,target,pnl_pts,pnl_dollar
IB,LONG,2025-11-03 10:40:00-05:00,5958.5,2025-11-03 12:00:00-05:00,5972.5,target,5948.25,5972.5,14.0,1400.0
IB,SHORT,2025-11-04 10:35:00-05:00,5976.25,2025-11-04 11:00:00-05:00,5962.25,target,5984.75,5962.25,14.0,1400.0
VA,LONG,2025-11-04 11:30:00-05:00,5956.5,2025-11-04 12:25:00-05:00,5952.11,stop,5952.11,5966.65,-4.39,-438.55
VA,LONG,2025-11-05 10:40:00-05:00,5927.75,2025-11-05 11:35:00-05:00,5924.69,stop,5924.69,5951.08,-3.06,-305.79
IB,SHORT,2025-11-05 11:35:00-05:00,5924.5,2025-11-05 12:25:00-05:00,5936.12,stop,5936.12,5905.75,-11.62,-1162.5
IB,LONG,2025-11-05 13:15:00-05:00,5945.75,2025-11-05 14:00:00-05:00,5936.12,stop,5936.12,5964.5,-9.62,-962.5
IB,LONG,2025-11-05 14:55:00-05:00,5945.75,2025-11-05 15:00:00-05:00,5936.12,stop,5936.12,5964.5,-9.62,-962.5
VA,LONG,2025-11-06 11:50:00-05:00,5934.5,2025-11-06 12:00:00-05:00,5929.11,stop,5929.11,5937.48,-5.39,-539.06
IB,LONG,2025-11-07 10:35:00-05:00,5923.75,2025-11-07 12:05:00-05:00,5939.75,target,5912.25,5939.75,16.0,1600.0
VA,SHORT,2025-11-07 12:30:00-05:00,5948.5,2025-11-07 12:55:00-05:00,5951.82,stop,5951.82,5931.32,-3.32,-332.37
IB,SHORT,2025-11-10 11:40:00-05:00,5950.25,2025-11-10 12:05:00-05:00,5956.5,stop,5956.5,5939.75,-6.25,-625.0
IB,LONG,2025-11-10 13:20:00-05:00,5963.75,2025-11-10 13:30:00-05:00,5956.5,stop,5956.5,5974.25,-7.25,-725.0
IB,LONG,2025-11-11 10:40:00-05:00,5975.25,2025-11-11 15:55:00-05:00,5965.25,stop,5965.25,5993.75,-10.0,-1000.0
IB,SHORT,2025-11-12 12:05:00-05:00,5947.5,2025-11-12 12:50:00-05:00,5959.12,stop,5959.12,5926.75,-11.62,-1162.5
IB,LONG,2025-11-18 10:40:00-05:00,6135.75,2025-11-18 11:25:00-05:00,6150.75,target,6127.5,6150.75,15.0,1500.0
IB,SHORT,2025-11-19 13:30:00-05:00,6191.75,2025-11-19 14:25:00-05:00,6199.62,stop,6199.62,6178.0,-7.88,-787.5
IB,LONG,2025-11-20 10:35:00-05:00,6207.0,2025-11-20 11:50:00-05:00,6223.75,target,6191.88,6223.75,16.75,1675.0
